Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DD_Cura_Login_test_suite,Firefox 121.0,,,27-01-2024 10:40:14,27-01-2024 10:41:09,55.216s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing_Cura_Login_001/TC_Cura_Login__001_DD,Firefox 121.0,,,27-01-2024 10:40:14,27-01-2024 10:40:52,37.812s,PASSED
"openBrowser("""")",Firefox 121.0,,,27-01-2024 10:40:16,27-01-2024 10:40:25,9.620s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 121.0,,,27-01-2024 10:40:25,27-01-2024 10:40:41,16.222s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Firefox 121.0,,,27-01-2024 10:40:41,27-01-2024 10:40:42,0.753s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/a_Login""))",Firefox 121.0,,,27-01-2024 10:40:42,27-01-2024 10:40:43,1.195s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_username""), Username)",Firefox 121.0,,,27-01-2024 10:40:43,27-01-2024 10:40:44,0.853s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_password""), Password)",Firefox 121.0,,,27-01-2024 10:40:44,27-01-2024 10:40:45,0.597s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 121.0,,,27-01-2024 10:40:45,27-01-2024 10:40:46,1.255s,PASSED
delay(5),Firefox 121.0,,,27-01-2024 10:40:46,27-01-2024 10:40:51,5.051s,PASSED
closeBrowser(),Firefox 121.0,,,27-01-2024 10:40:51,27-01-2024 10:40:52,1.216s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing_Cura_Login_001/TC_Cura_Login__001_DD,Firefox 121.0,,,27-01-2024 10:40:52,27-01-2024 10:41:09,16.681s,PASSED
"openBrowser("""")",Firefox 121.0,,,27-01-2024 10:40:52,27-01-2024 10:40:57,4.132s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 121.0,,,27-01-2024 10:40:57,27-01-2024 10:41:00,3.047s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Firefox 121.0,,,27-01-2024 10:41:00,27-01-2024 10:41:00,0.574s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/a_Login""))",Firefox 121.0,,,27-01-2024 10:41:00,27-01-2024 10:41:01,0.677s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_username""), Username)",Firefox 121.0,,,27-01-2024 10:41:01,27-01-2024 10:41:02,0.838s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_password""), Password)",Firefox 121.0,,,27-01-2024 10:41:02,27-01-2024 10:41:02,0.580s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 121.0,,,27-01-2024 10:41:02,27-01-2024 10:41:03,0.907s,PASSED
delay(5),Firefox 121.0,,,27-01-2024 10:41:03,27-01-2024 10:41:08,5.019s,PASSED
closeBrowser(),Firefox 121.0,,,27-01-2024 10:41:08,27-01-2024 10:41:09,0.864s,PASSED
