Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Jenkins_Cura_Login_Validation_001,Chrome 121.0.0.0,,,31-01-2024 10:15:30,31-01-2024 10:15:50,19.854s,PASSED
,,,,,,,
Test Cases/TC_Login_Validation/TC_Cura_Login_Validation_001,Chrome 121.0.0.0,,,31-01-2024 10:15:31,31-01-2024 10:15:50,19.314s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,31-01-2024 10:15:31,31-01-2024 10:15:36,4.378s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,31-01-2024 10:15:36,31-01-2024 10:15:38,2.689s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,31-01-2024 10:15:38,31-01-2024 10:15:39,0.634s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 121.0.0.0,,,31-01-2024 10:15:39,31-01-2024 10:15:41,1.576s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,31-01-2024 10:15:41,31-01-2024 10:15:42,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,31-01-2024 10:15:42,31-01-2024 10:15:42,0.635s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,31-01-2024 10:15:42,31-01-2024 10:15:43,1.014s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,31-01-2024 10:15:43,31-01-2024 10:15:44,1.144s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,31-01-2024 10:15:44,31-01-2024 10:15:45,0.374s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/div_input-group-addon""))",Chrome 121.0.0.0,,,31-01-2024 10:15:45,31-01-2024 10:15:45,0.450s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/td_24""))",Chrome 121.0.0.0,,,31-01-2024 10:15:45,31-01-2024 10:15:46,0.603s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,31-01-2024 10:15:46,31-01-2024 10:15:47,1.467s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 121.0.0.0,,,31-01-2024 10:15:47,31-01-2024 10:15:48,0.879s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 121.0.0.0,,,31-01-2024 10:15:48,31-01-2024 10:15:49,0.369s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_Validation_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 121.0.0.0,,,31-01-2024 10:15:49,31-01-2024 10:15:50,1.374s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,31-01-2024 10:15:50,31-01-2024 10:15:50,0.430s,PASSED
