Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_Cura_Login_DDT,Firefox 122.0,,,01-02-2024 18:10:52,01-02-2024 18:11:40,48.206s,PASSED
,,,,,,,
Test Cases/Data Driven Testing_Cura_Login/TC_Cura_Login_001_DDT,Firefox 122.0,,,01-02-2024 18:10:55,01-02-2024 18:11:15,20.133s,PASSED
"openBrowser("""")",Firefox 122.0,,,01-02-2024 18:10:55,01-02-2024 18:11:01,5.712s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,01-02-2024 18:11:01,01-02-2024 18:11:08,7.355s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Firefox 122.0,,,01-02-2024 18:11:08,01-02-2024 18:11:10,1.924s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/a_Login""))",Firefox 122.0,,,01-02-2024 18:11:10,01-02-2024 18:11:11,0.863s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_username""), Username)",Firefox 122.0,,,01-02-2024 18:11:11,01-02-2024 18:11:12,0.821s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_password""), Password)",Firefox 122.0,,,01-02-2024 18:11:12,01-02-2024 18:11:13,0.596s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/button_Login""))",Firefox 122.0,,,01-02-2024 18:11:13,01-02-2024 18:11:14,0.944s,PASSED
closeBrowser(),Firefox 122.0,,,01-02-2024 18:11:14,01-02-2024 18:11:15,1.795s,PASSED
,,,,,,,
Test Cases/Data Driven Testing_Cura_Login/TC_Cura_Login_001_DDT,Firefox 122.0,,,01-02-2024 18:11:15,01-02-2024 18:11:40,24.341s,PASSED
"openBrowser("""")",Firefox 122.0,,,01-02-2024 18:11:15,01-02-2024 18:11:21,5.237s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,01-02-2024 18:11:21,01-02-2024 18:11:34,13.369s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Firefox 122.0,,,01-02-2024 18:11:34,01-02-2024 18:11:35,0.602s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/a_Login""))",Firefox 122.0,,,01-02-2024 18:11:35,01-02-2024 18:11:35,0.780s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_username""), Username)",Firefox 122.0,,,01-02-2024 18:11:35,01-02-2024 18:11:36,0.753s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_password""), Password)",Firefox 122.0,,,01-02-2024 18:11:36,01-02-2024 18:11:37,0.610s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/button_Login""))",Firefox 122.0,,,01-02-2024 18:11:37,01-02-2024 18:11:38,1.612s,PASSED
closeBrowser(),Firefox 122.0,,,01-02-2024 18:11:38,01-02-2024 18:11:40,1.343s,PASSED
