Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DD_Cura_Login_test_suite,Chrome 121.0.0.0,,,27-01-2024 10:40:13,27-01-2024 10:40:57,43.941s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing_Cura_Login_001/TC_Cura_Login__001_DD,Chrome 121.0.0.0,,,27-01-2024 10:40:14,27-01-2024 10:40:38,23.884s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 10:40:15,27-01-2024 10:40:20,4.628s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,27-01-2024 10:40:20,27-01-2024 10:40:26,6.559s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,27-01-2024 10:40:26,27-01-2024 10:40:27,0.677s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 121.0.0.0,,,27-01-2024 10:40:27,27-01-2024 10:40:28,1.457s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 121.0.0.0,,,27-01-2024 10:40:28,27-01-2024 10:40:29,0.858s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 121.0.0.0,,,27-01-2024 10:40:29,27-01-2024 10:40:30,0.956s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,27-01-2024 10:40:30,27-01-2024 10:40:32,2.182s,PASSED
delay(5),Chrome 121.0.0.0,,,27-01-2024 10:40:32,27-01-2024 10:40:37,5.046s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 10:40:37,27-01-2024 10:40:38,0.505s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing_Cura_Login_001/TC_Cura_Login__001_DD,Chrome 121.0.0.0,,,27-01-2024 10:40:38,27-01-2024 10:40:57,18.916s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 10:40:38,27-01-2024 10:40:40,1.353s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,27-01-2024 10:40:40,27-01-2024 10:40:45,5.933s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,27-01-2024 10:40:45,27-01-2024 10:40:46,0.389s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 121.0.0.0,,,27-01-2024 10:40:46,27-01-2024 10:40:48,2.410s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 121.0.0.0,,,27-01-2024 10:40:48,27-01-2024 10:40:49,0.753s,PASSED
"setText(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 121.0.0.0,,,27-01-2024 10:40:49,27-01-2024 10:40:50,0.816s,PASSED
"click(findTestObject(""Object Repository/Cura_Login_object_Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,27-01-2024 10:40:50,27-01-2024 10:40:51,1.546s,PASSED
delay(5),Chrome 121.0.0.0,,,27-01-2024 10:40:51,27-01-2024 10:40:56,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 10:40:56,27-01-2024 10:40:57,0.640s,PASSED
