Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_Cura_Logout_002_jenkins,Chrome 121.0.0.0,,,09-02-2024 22:53:02,09-02-2024 22:53:28,25.833s,FAILED
,,,,,,,
Test Cases/jenkins_cura_logout/TC_cura_logout_001_jenkins,Chrome 121.0.0.0,,,09-02-2024 22:53:03,09-02-2024 22:53:28,24.838s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 22:53:04,09-02-2024 22:53:05,1.463s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 22:53:05,09-02-2024 22:53:05,0.275s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 22:53:06,09-02-2024 22:53:13,7.042s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,09-02-2024 22:53:13,09-02-2024 22:53:27,14.149s,PASSED
"click(findTestObject(""Object Repository/jenkin_cura_logout/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,09-02-2024 22:53:27,09-02-2024 22:53:28,0.275s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 22:53:28,09-02-2024 22:53:28,0.278s,ERROR
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 22:53:28,09-02-2024 22:53:28,0.258s,ERROR
