Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_Cura_History_validation_001_kre,Chrome 121.0.0.0,,,05-02-2024 23:01:31,05-02-2024 23:01:54,22.396s,PASSED
,,,,,,,
Test Cases/KRE_Cura_Validation_Of_History/TC_Cura_Validation_Of_History_001_KRE,Chrome 121.0.0.0,,,05-02-2024 23:01:32,05-02-2024 23:01:54,22.118s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,05-02-2024 23:01:32,05-02-2024 23:01:32,0.624s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,05-02-2024 23:01:33,05-02-2024 23:01:36,3.544s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,05-02-2024 23:01:36,05-02-2024 23:01:41,5.166s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,05-02-2024 23:01:41,05-02-2024 23:01:42,0.555s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 121.0.0.0,,,05-02-2024 23:01:42,05-02-2024 23:01:43,0.994s,PASSED
"setText(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,05-02-2024 23:01:43,05-02-2024 23:01:44,0.972s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,05-02-2024 23:01:44,05-02-2024 23:01:44,0.613s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,05-02-2024 23:01:44,05-02-2024 23:01:45,1.044s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,05-02-2024 23:01:45,05-02-2024 23:01:46,1.053s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,05-02-2024 23:01:46,05-02-2024 23:01:47,0.358s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,05-02-2024 23:01:47,05-02-2024 23:01:47,0.322s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/div_input-group-addon""))",Chrome 121.0.0.0,,,05-02-2024 23:01:47,05-02-2024 23:01:48,0.370s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/td_4""))",Chrome 121.0.0.0,,,05-02-2024 23:01:48,05-02-2024 23:01:48,0.547s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,05-02-2024 23:01:48,05-02-2024 23:01:50,1.649s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,05-02-2024 23:01:50,05-02-2024 23:01:50,0.471s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 121.0.0.0,,,05-02-2024 23:01:50,05-02-2024 23:01:51,1.147s,PASSED
"click(findTestObject(""Object Repository/KRE_Cura_Validation_History_OR/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 121.0.0.0,,,05-02-2024 23:01:51,05-02-2024 23:01:53,1.619s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,05-02-2024 23:01:53,05-02-2024 23:01:54,0.838s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,05-02-2024 23:01:54,05-02-2024 23:01:54,0.070s,ERROR
