Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_Cura_Login_DDT,Chrome 121.0.0.0,,,01-02-2024 18:10:12,01-02-2024 18:10:44,32.095s,PASSED
,,,,,,,
Test Cases/Data Driven Testing_Cura_Login/TC_Cura_Login_001_DDT,Chrome 121.0.0.0,,,01-02-2024 18:10:13,01-02-2024 18:10:32,19.376s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,01-02-2024 18:10:13,01-02-2024 18:10:16,2.834s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,01-02-2024 18:10:16,01-02-2024 18:10:26,9.501s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,01-02-2024 18:10:26,01-02-2024 18:10:27,0.826s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/a_Login""))",Chrome 121.0.0.0,,,01-02-2024 18:10:27,01-02-2024 18:10:28,1.223s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_username""), Username)",Chrome 121.0.0.0,,,01-02-2024 18:10:28,01-02-2024 18:10:29,1.015s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_password""), Password)",Chrome 121.0.0.0,,,01-02-2024 18:10:29,01-02-2024 18:10:30,0.964s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,01-02-2024 18:10:30,01-02-2024 18:10:32,1.831s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,01-02-2024 18:10:32,01-02-2024 18:10:32,0.569s,PASSED
,,,,,,,
Test Cases/Data Driven Testing_Cura_Login/TC_Cura_Login_001_DDT,Chrome 121.0.0.0,,,01-02-2024 18:10:32,01-02-2024 18:10:44,12.080s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,01-02-2024 18:10:33,01-02-2024 18:10:34,1.578s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,01-02-2024 18:10:34,01-02-2024 18:10:40,5.691s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,01-02-2024 18:10:40,01-02-2024 18:10:40,0.427s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/a_Login""))",Chrome 121.0.0.0,,,01-02-2024 18:10:40,01-02-2024 18:10:41,1.014s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_username""), Username)",Chrome 121.0.0.0,,,01-02-2024 18:10:41,01-02-2024 18:10:42,0.899s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/input_password""), Password)",Chrome 121.0.0.0,,,01-02-2024 18:10:42,01-02-2024 18:10:43,0.829s,PASSED
"click(findTestObject(""Object Repository/Data Driven Testing Cura Login OR/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,01-02-2024 18:10:43,01-02-2024 18:10:44,1.083s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,01-02-2024 18:10:44,01-02-2024 18:10:44,0.391s,PASSED
