Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cura_checkbox_002_testsuite,Chrome 121.0.0.0,,,08-02-2024 18:20:11,08-02-2024 18:21:01,49.605s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Cura_Check_Box_002,Chrome 121.0.0.0,,,08-02-2024 18:20:11,08-02-2024 18:21:01,49.351s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,08-02-2024 18:20:12,08-02-2024 18:20:12,0.591s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,08-02-2024 18:20:12,08-02-2024 18:20:12,0.307s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,08-02-2024 18:20:13,08-02-2024 18:20:15,2.179s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,08-02-2024 18:20:15,08-02-2024 18:20:50,35.150s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,08-02-2024 18:20:50,08-02-2024 18:20:50,0.574s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/a_Login""))",Chrome 121.0.0.0,,,08-02-2024 18:20:50,08-02-2024 18:20:52,1.809s,PASSED
"setText(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,08-02-2024 18:20:52,08-02-2024 18:20:53,0.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,08-02-2024 18:20:53,08-02-2024 18:20:54,0.648s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,08-02-2024 18:20:54,08-02-2024 18:20:55,1.223s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,08-02-2024 18:20:55,08-02-2024 18:20:56,0.564s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/div_input-group-addon""))",Chrome 121.0.0.0,,,08-02-2024 18:20:56,08-02-2024 18:20:56,0.500s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/td_15""))",Chrome 121.0.0.0,,,08-02-2024 18:20:56,08-02-2024 18:20:57,0.606s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,08-02-2024 18:20:57,08-02-2024 18:20:58,1.687s,PASSED
"click(findTestObject(""Object Repository/Cura_Buttons_CheckBox_002/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 121.0.0.0,,,08-02-2024 18:20:58,08-02-2024 18:21:00,1.749s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,08-02-2024 18:21:00,08-02-2024 18:21:01,0.358s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,08-02-2024 18:21:01,08-02-2024 18:21:01,0.143s,ERROR
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,08-02-2024 18:21:01,08-02-2024 18:21:01,0.113s,ERROR
