Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Listener_Cura_Appointment_Confirmation_Test_Suite_001,Chrome 121.0.0.0,,,27-01-2024 11:59:40,27-01-2024 12:00:01,20.870s,PASSED
,,,,,,,
Test Cases/Test_Listener_Make_Appointment/TC_Cura_Make_appointment_Confirmation_001_test_listener,Chrome 121.0.0.0,,,27-01-2024 11:59:49,27-01-2024 12:00:01,11.766s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 11:59:49,27-01-2024 11:59:52,3.125s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Cura Appoinment_Test_Listener_object_repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,27-01-2024 11:59:53,27-01-2024 11:59:54,1.334s,PASSED
"click(findTestObject(""Object Repository/Cura Appoinment_Test_Listener_object_repository/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,27-01-2024 11:59:54,27-01-2024 11:59:55,0.620s,PASSED
"click(findTestObject(""Object Repository/Cura Appoinment_Test_Listener_object_repository/Page_CURA Healthcare Service/label_Medicaid""))",Chrome 121.0.0.0,,,27-01-2024 11:59:55,27-01-2024 11:59:55,0.596s,PASSED
"click(findTestObject(""Object Repository/Cura Appoinment_Test_Listener_object_repository/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 121.0.0.0,,,27-01-2024 11:59:55,27-01-2024 11:59:56,0.579s,PASSED
"click(findTestObject(""Object Repository/Cura Appoinment_Test_Listener_object_repository/Page_CURA Healthcare Service/td_31""))",Chrome 121.0.0.0,,,27-01-2024 11:59:56,27-01-2024 11:59:56,0.553s,PASSED
"click(findTestObject(""Object Repository/Cura Appoinment_Test_Listener_object_repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,27-01-2024 11:59:56,27-01-2024 11:59:59,2.087s,PASSED
"click(findTestObject(""Object Repository/Cura Appoinment_Test_Listener_object_repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""))",Chrome 121.0.0.0,,,27-01-2024 11:59:59,27-01-2024 11:59:59,0.467s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 11:59:59,27-01-2024 12:00:01,1.753s,PASSED
